query,gallery,label,score
/datasets/reid_webcams/sequences/29_01_2022_16_41_1246.mp4,/datasets/reid_webcams/sequences/13_03_2022_16_00_8463.mp4,No,0.9344741
/datasets/reid_webcams/sequences/29_01_2022_16_41_1246.mp4,/datasets/reid_webcams/sequences/04_03_2022_10_00_6707.mp4,No,0.93418264
/datasets/reid_webcams/sequences/29_01_2022_16_41_1246.mp4,/datasets/reid_webcams/sequences/06_03_2022_12_00_5122.mp4,No,0.93351614
/datasets/reid_webcams/sequences/29_01_2022_16_41_1246.mp4,/datasets/reid_webcams/sequences/11_02_2022_14_00_2517.mp4,No,0.9332281
/datasets/reid_webcams/sequences/29_01_2022_16_41_1246.mp4,/datasets/reid_webcams/sequences/06_03_2022_12_00_5265.mp4,No,0.93304896
/datasets/reid_webcams/sequences/29_01_2022_16_41_1246.mp4,/datasets/reid_webcams/sequences/25_03_2022_18_00_25416.mp4,No,0.9330022
/datasets/reid_webcams/sequences/29_01_2022_16_41_1246.mp4,/datasets/reid_webcams/sequences/20_02_2022_12_00_980.mp4,No,0.93287337
/datasets/reid_webcams/sequences/29_01_2022_16_41_1246.mp4,/datasets/reid_webcams/sequences/04_03_2022_08_00_5430.mp4,No,0.93273485
/datasets/reid_webcams/sequences/29_01_2022_16_41_1246.mp4,/datasets/reid_webcams/sequences/15_03_2022_10_00_7905.mp4,No,0.93261653
/datasets/reid_webcams/sequences/29_01_2022_16_41_1246.mp4,/datasets/reid_webcams/sequences/15_03_2022_16_00_13190.mp4,No,0.93203914
/datasets/reid_webcams/sequences/29_01_2022_16_41_1246.mp4,/datasets/reid_webcams/sequences/26_01_2022_08_41_207.mp4,No,0.9318049
/datasets/reid_webcams/sequences/29_01_2022_16_41_1246.mp4,/datasets/reid_webcams/sequences/30_03_2022_16_00_14516.mp4,No,0.9317339
/datasets/reid_webcams/sequences/29_01_2022_16_41_1246.mp4,/datasets/reid_webcams/sequences/08_02_2022_16_00_3526.mp4,No,0.9316746
/datasets/reid_webcams/sequences/29_01_2022_16_41_1246.mp4,/datasets/reid_webcams/sequences/08_02_2022_08_00_119.mp4,No,0.93149495
/datasets/reid_webcams/sequences/29_01_2022_16_41_1246.mp4,/datasets/reid_webcams/sequences/09_03_2022_08_00_2337.mp4,No,0.9310303
/datasets/reid_webcams/sequences/29_01_2022_16_41_1246.mp4,/datasets/reid_webcams/sequences/14_02_2022_12_00_7109.mp4,No,0.93077993
/datasets/reid_webcams/sequences/29_01_2022_16_41_1246.mp4,/datasets/reid_webcams/sequences/23_03_2022_16_00_8258.mp4,No,0.93036914
/datasets/reid_webcams/sequences/29_01_2022_16_41_1246.mp4,/datasets/reid_webcams/sequences/30_03_2022_14_00_11930.mp4,No,0.9300008
/datasets/reid_webcams/sequences/29_01_2022_16_41_1246.mp4,/datasets/reid_webcams/sequences/22_02_2022_10_00_1431.mp4,No,0.92995626
/datasets/reid_webcams/sequences/29_01_2022_16_41_1246.mp4,/datasets/reid_webcams/sequences/15_02_2022_16_00_3603.mp4,No,0.92985463
/datasets/reid_webcams/sequences/29_01_2022_16_41_1246.mp4,/datasets/reid_webcams/sequences/27_03_2022_18_00_9893.mp4,No,0.9297626
/datasets/reid_webcams/sequences/29_01_2022_16_41_1246.mp4,/datasets/reid_webcams/sequences/24_02_2022_12_00_1473.mp4,No,0.92962575
/datasets/reid_webcams/sequences/29_01_2022_16_41_1246.mp4,/datasets/reid_webcams/sequences/11_02_2022_16_00_3612.mp4,No,0.92943513
/datasets/reid_webcams/sequences/29_01_2022_16_41_1246.mp4,/datasets/reid_webcams/sequences/12_02_2022_08_00_33.mp4,No,0.9293925
/datasets/reid_webcams/sequences/29_01_2022_16_41_1246.mp4,/datasets/reid_webcams/sequences/14_03_2022_10_00_15393.mp4,No,0.92938876
/datasets/reid_webcams/sequences/29_01_2022_16_41_1246.mp4,/datasets/reid_webcams/sequences/30_03_2022_08_00_4358.mp4,No,0.9293494
/datasets/reid_webcams/sequences/29_01_2022_16_41_1246.mp4,/datasets/reid_webcams/sequences/09_03_2022_12_00_2575.mp4,No,0.9291382
/datasets/reid_webcams/sequences/29_01_2022_16_41_1246.mp4,/datasets/reid_webcams/sequences/06_03_2022_10_00_3436.mp4,No,0.9288918
/datasets/reid_webcams/sequences/29_01_2022_16_41_1246.mp4,/datasets/reid_webcams/sequences/08_02_2022_10_00_1210.mp4,No,0.9285947
/datasets/reid_webcams/sequences/29_01_2022_16_41_1246.mp4,/datasets/reid_webcams/sequences/16_02_2022_16_00_5541.mp4,No,0.92841804
/datasets/reid_webcams/sequences/29_01_2022_16_41_1246.mp4,/datasets/reid_webcams/sequences/29_01_2022_16_41_1487.mp4,No,0.92819554
/datasets/reid_webcams/sequences/29_01_2022_16_41_1246.mp4,/datasets/reid_webcams/sequences/04_02_2022_08_00_127.mp4,No,0.9279616
/datasets/reid_webcams/sequences/29_01_2022_16_41_1246.mp4,/datasets/reid_webcams/sequences/09_03_2022_16_00_10956.mp4,No,0.9278479
/datasets/reid_webcams/sequences/29_01_2022_16_41_1246.mp4,/datasets/reid_webcams/sequences/13_03_2022_16_00_8546.mp4,No,0.92774934
/datasets/reid_webcams/sequences/29_01_2022_16_41_1246.mp4,/datasets/reid_webcams/sequences/10_03_2022_12_00_5533.mp4,No,0.927583
/datasets/reid_webcams/sequences/29_01_2022_16_41_1246.mp4,/datasets/reid_webcams/sequences/14_03_2022_14_00_21214.mp4,No,0.9271657
/datasets/reid_webcams/sequences/29_01_2022_16_41_1246.mp4,/datasets/reid_webcams/sequences/19_02_2022_12_00_566.mp4,No,0.9270648
/datasets/reid_webcams/sequences/29_01_2022_16_41_1246.mp4,/datasets/reid_webcams/sequences/18_03_2022_12_00_2601.mp4,No,0.9270054
/datasets/reid_webcams/sequences/29_01_2022_16_41_1246.mp4,/datasets/reid_webcams/sequences/27_01_2022_16_41_1441.mp4,No,0.92662984
/datasets/reid_webcams/sequences/29_01_2022_16_41_1246.mp4,/datasets/reid_webcams/sequences/16_02_2022_08_00_300.mp4,No,0.9263186
/datasets/reid_webcams/sequences/29_01_2022_16_41_1246.mp4,/datasets/reid_webcams/sequences/15_03_2022_10_00_7703.mp4,No,0.9261464
/datasets/reid_webcams/sequences/29_01_2022_16_41_1246.mp4,/datasets/reid_webcams/sequences/18_03_2022_18_00_15021.mp4,No,0.9260533
/datasets/reid_webcams/sequences/29_01_2022_16_41_1246.mp4,/datasets/reid_webcams/sequences/04_03_2022_12_00_7290.mp4,No,0.9258174
/datasets/reid_webcams/sequences/29_01_2022_16_41_1246.mp4,/datasets/reid_webcams/sequences/02_04_2022_16_00_12199.mp4,No,0.92569864
/datasets/reid_webcams/sequences/29_01_2022_16_41_1246.mp4,/datasets/reid_webcams/sequences/22_03_2022_18_00_12180.mp4,No,0.9256826
/datasets/reid_webcams/sequences/29_01_2022_16_41_1246.mp4,/datasets/reid_webcams/sequences/04_03_2022_12_00_7219.mp4,No,0.9255362
/datasets/reid_webcams/sequences/29_01_2022_16_41_1246.mp4,/datasets/reid_webcams/sequences/13_02_2022_12_00_1441.mp4,No,0.9254472
/datasets/reid_webcams/sequences/29_01_2022_16_41_1246.mp4,/datasets/reid_webcams/sequences/14_01_2022_13_08_244.mp4,No,0.9252166
/datasets/reid_webcams/sequences/29_01_2022_16_41_1246.mp4,/datasets/reid_webcams/sequences/07_02_2022_14_00_3104.mp4,No,0.92515117
/datasets/reid_webcams/sequences/29_01_2022_16_41_1246.mp4,/datasets/reid_webcams/sequences/30_01_2022_12_41_637.mp4,No,0.92507136
/datasets/reid_webcams/sequences/29_01_2022_16_41_1246.mp4,/datasets/reid_webcams/sequences/09_01_2022_14_19_71.mp4,No,0.9250668
/datasets/reid_webcams/sequences/29_01_2022_16_41_1246.mp4,/datasets/reid_webcams/sequences/14_03_2022_14_00_19765.mp4,No,0.9250367
/datasets/reid_webcams/sequences/29_01_2022_16_41_1246.mp4,/datasets/reid_webcams/sequences/18_03_2022_18_00_15824.mp4,No,0.92492247
/datasets/reid_webcams/sequences/29_01_2022_16_41_1246.mp4,/datasets/reid_webcams/sequences/21_02_2022_16_00_1613.mp4,No,0.9246651
/datasets/reid_webcams/sequences/29_01_2022_16_41_1246.mp4,/datasets/reid_webcams/sequences/18_03_2022_18_00_14704.mp4,No,0.9246165
/datasets/reid_webcams/sequences/29_01_2022_16_41_1246.mp4,/datasets/reid_webcams/sequences/18_03_2022_16_00_10732.mp4,No,0.92459
/datasets/reid_webcams/sequences/29_01_2022_16_41_1246.mp4,/datasets/reid_webcams/sequences/29_03_2022_12_00_10688.mp4,No,0.9245338
/datasets/reid_webcams/sequences/29_01_2022_16_41_1246.mp4,/datasets/reid_webcams/sequences/19_02_2022_16_00_1279.mp4,No,0.92440414
/datasets/reid_webcams/sequences/29_01_2022_16_41_1246.mp4,/datasets/reid_webcams/sequences/01_04_2022_16_00_9544.mp4,No,0.92432487
/datasets/reid_webcams/sequences/29_01_2022_16_41_1246.mp4,/datasets/reid_webcams/sequences/06_03_2022_16_00_7810.mp4,No,0.92428875
/datasets/reid_webcams/sequences/29_01_2022_16_41_1246.mp4,/datasets/reid_webcams/sequences/14_02_2022_22_00_12759.mp4,No,0.9242456
/datasets/reid_webcams/sequences/29_01_2022_16_41_1246.mp4,/datasets/reid_webcams/sequences/28_02_2022_08_00_2441.mp4,No,0.92411
/datasets/reid_webcams/sequences/29_01_2022_16_41_1246.mp4,/datasets/reid_webcams/sequences/03_03_2022_16_00_6387.mp4,No,0.9241065
/datasets/reid_webcams/sequences/29_01_2022_16_41_1246.mp4,/datasets/reid_webcams/sequences/02_04_2022_14_00_11128.mp4,No,0.9240188
/datasets/reid_webcams/sequences/29_01_2022_16_41_1246.mp4,/datasets/reid_webcams/sequences/14_02_2022_12_00_7256.mp4,No,0.9239551
/datasets/reid_webcams/sequences/29_01_2022_16_41_1246.mp4,/datasets/reid_webcams/sequences/09_03_2022_12_00_3024.mp4,No,0.9238847
/datasets/reid_webcams/sequences/29_01_2022_16_41_1246.mp4,/datasets/reid_webcams/sequences/22_02_2022_08_00_450.mp4,No,0.9238422
/datasets/reid_webcams/sequences/29_01_2022_16_41_1246.mp4,/datasets/reid_webcams/sequences/14_02_2022_12_00_1862.mp4,No,0.9237351
/datasets/reid_webcams/sequences/29_01_2022_16_41_1246.mp4,/datasets/reid_webcams/sequences/01_04_2022_10_00_6194.mp4,No,0.9235078
/datasets/reid_webcams/sequences/29_01_2022_16_41_1246.mp4,/datasets/reid_webcams/sequences/11_03_2022_10_00_10171.mp4,No,0.9234869
/datasets/reid_webcams/sequences/29_01_2022_16_41_1246.mp4,/datasets/reid_webcams/sequences/30_03_2022_14_00_10403.mp4,No,0.923432
/datasets/reid_webcams/sequences/29_01_2022_16_41_1246.mp4,/datasets/reid_webcams/sequences/08_02_2022_16_00_3765.mp4,No,0.92338663
/datasets/reid_webcams/sequences/29_01_2022_16_41_1246.mp4,/datasets/reid_webcams/sequences/18_03_2022_16_00_10172.mp4,No,0.9233638
/datasets/reid_webcams/sequences/29_01_2022_16_41_1246.mp4,/datasets/reid_webcams/sequences/26_03_2022_12_00_8555.mp4,No,0.9233544
/datasets/reid_webcams/sequences/29_01_2022_16_41_1246.mp4,/datasets/reid_webcams/sequences/08_03_2022_18_00_8433.mp4,No,0.9233429
/datasets/reid_webcams/sequences/29_01_2022_16_41_1246.mp4,/datasets/reid_webcams/sequences/25_01_2022_14_41_1150.mp4,No,0.92324525
/datasets/reid_webcams/sequences/29_01_2022_16_41_1246.mp4,/datasets/reid_webcams/sequences/28_02_2022_08_00_2238.mp4,No,0.9231037
/datasets/reid_webcams/sequences/29_01_2022_16_41_1246.mp4,/datasets/reid_webcams/sequences/18_03_2022_16_00_6434.mp4,No,0.92289007
/datasets/reid_webcams/sequences/29_01_2022_16_41_1246.mp4,/datasets/reid_webcams/sequences/14_03_2022_12_00_15759.mp4,No,0.92279005
/datasets/reid_webcams/sequences/29_01_2022_16_41_1246.mp4,/datasets/reid_webcams/sequences/24_01_2022_16_41_1.mp4,No,0.9227271
/datasets/reid_webcams/sequences/29_01_2022_16_41_1246.mp4,/datasets/reid_webcams/sequences/22_03_2022_12_00_7676.mp4,No,0.922685
/datasets/reid_webcams/sequences/29_01_2022_16_41_1246.mp4,/datasets/reid_webcams/sequences/07_03_2022_10_00_6756.mp4,No,0.92252564
/datasets/reid_webcams/sequences/29_01_2022_16_41_1246.mp4,/datasets/reid_webcams/sequences/13_03_2022_14_00_7630.mp4,No,0.92248046
/datasets/reid_webcams/sequences/29_01_2022_16_41_1246.mp4,/datasets/reid_webcams/sequences/14_03_2022_14_00_21097.mp4,No,0.922467
/datasets/reid_webcams/sequences/29_01_2022_16_41_1246.mp4,/datasets/reid_webcams/sequences/18_03_2022_18_00_15126.mp4,No,0.9224076
/datasets/reid_webcams/sequences/29_01_2022_16_41_1246.mp4,/datasets/reid_webcams/sequences/06_03_2022_16_00_7453.mp4,No,0.9223759
/datasets/reid_webcams/sequences/29_01_2022_16_41_1246.mp4,/datasets/reid_webcams/sequences/06_03_2022_16_00_7201.mp4,No,0.9223656
/datasets/reid_webcams/sequences/29_01_2022_16_41_1246.mp4,/datasets/reid_webcams/sequences/22_02_2022_18_00_4495.mp4,No,0.9219688
/datasets/reid_webcams/sequences/29_01_2022_16_41_1246.mp4,/datasets/reid_webcams/sequences/31_03_2022_10_00_3049.mp4,No,0.92193264
/datasets/reid_webcams/sequences/29_01_2022_16_41_1246.mp4,/datasets/reid_webcams/sequences/19_03_2022_16_00_9877.mp4,No,0.9219219
/datasets/reid_webcams/sequences/29_01_2022_16_41_1246.mp4,/datasets/reid_webcams/sequences/09_03_2022_16_00_7756.mp4,No,0.9218862
/datasets/reid_webcams/sequences/29_01_2022_16_41_1246.mp4,/datasets/reid_webcams/sequences/21_03_2022_10_00_4374.mp4,No,0.9218257
/datasets/reid_webcams/sequences/29_01_2022_16_41_1246.mp4,/datasets/reid_webcams/sequences/16_02_2022_16_00_5574.mp4,No,0.92177457
/datasets/reid_webcams/sequences/29_01_2022_16_41_1246.mp4,/datasets/reid_webcams/sequences/29_03_2022_18_00_13090.mp4,No,0.9217482
/datasets/reid_webcams/sequences/29_01_2022_16_41_1246.mp4,/datasets/reid_webcams/sequences/11_01_2022_13_25_304.mp4,No,0.9215436
/datasets/reid_webcams/sequences/29_01_2022_16_41_1246.mp4,/datasets/reid_webcams/sequences/15_03_2022_12_00_8659.mp4,No,0.9215071
/datasets/reid_webcams/sequences/29_01_2022_16_41_1246.mp4,/datasets/reid_webcams/sequences/29_03_2022_12_00_6331.mp4,No,0.92138004
/datasets/reid_webcams/sequences/17_02_2022_18_00_3946.mp4,/datasets/reid_webcams/sequences/21_03_2022_08_00_3264.mp4,No,0.94753766
/datasets/reid_webcams/sequences/17_02_2022_18_00_3946.mp4,/datasets/reid_webcams/sequences/11_03_2022_12_00_10713.mp4,No,0.946095
/datasets/reid_webcams/sequences/17_02_2022_18_00_3946.mp4,/datasets/reid_webcams/sequences/07_02_2022_08_00_314.mp4,No,0.9456761
/datasets/reid_webcams/sequences/17_02_2022_18_00_3946.mp4,/datasets/reid_webcams/sequences/16_02_2022_10_00_2599.mp4,No,0.9453409
/datasets/reid_webcams/sequences/17_02_2022_18_00_3946.mp4,/datasets/reid_webcams/sequences/07_02_2022_18_00_4607.mp4,No,0.9434688
/datasets/reid_webcams/sequences/17_02_2022_18_00_3946.mp4,/datasets/reid_webcams/sequences/01_04_2022_16_00_9306.mp4,No,0.94231796
/datasets/reid_webcams/sequences/17_02_2022_18_00_3946.mp4,/datasets/reid_webcams/sequences/04_03_2022_10_00_6050.mp4,No,0.9410816
/datasets/reid_webcams/sequences/17_02_2022_18_00_3946.mp4,/datasets/reid_webcams/sequences/20_02_2022_16_00_2902.mp4,No,0.9405023
/datasets/reid_webcams/sequences/17_02_2022_18_00_3946.mp4,/datasets/reid_webcams/sequences/08_03_2022_18_00_8318.mp4,No,0.93876696
/datasets/reid_webcams/sequences/17_02_2022_18_00_3946.mp4,/datasets/reid_webcams/sequences/20_02_2022_20_00_3689.mp4,No,0.9381309
/datasets/reid_webcams/sequences/17_02_2022_18_00_3946.mp4,/datasets/reid_webcams/sequences/03_02_2022_18_00_3403.mp4,No,0.9378813
/datasets/reid_webcams/sequences/17_02_2022_18_00_3946.mp4,/datasets/reid_webcams/sequences/30_03_2022_20_00_16325.mp4,No,0.93736494
/datasets/reid_webcams/sequences/17_02_2022_18_00_3946.mp4,/datasets/reid_webcams/sequences/23_03_2022_16_00_7873.mp4,No,0.9366461
/datasets/reid_webcams/sequences/17_02_2022_18_00_3946.mp4,/datasets/reid_webcams/sequences/17_02_2022_12_00_2113.mp4,No,0.93664235
/datasets/reid_webcams/sequences/17_02_2022_18_00_3946.mp4,/datasets/reid_webcams/sequences/16_02_2022_10_00_2197.mp4,No,0.9359171
/datasets/reid_webcams/sequences/17_02_2022_18_00_3946.mp4,/datasets/reid_webcams/sequences/02_04_2022_10_00_5729.mp4,No,0.9358094
/datasets/reid_webcams/sequences/17_02_2022_18_00_3946.mp4,/datasets/reid_webcams/sequences/07_03_2022_14_00_7908.mp4,No,0.93563056
/datasets/reid_webcams/sequences/17_02_2022_18_00_3946.mp4,/datasets/reid_webcams/sequences/12_02_2022_12_00_1339.mp4,No,0.93532324
/datasets/reid_webcams/sequences/17_02_2022_18_00_3946.mp4,/datasets/reid_webcams/sequences/05_03_2022_16_00_7282.mp4,No,0.9348363
/datasets/reid_webcams/sequences/17_02_2022_18_00_3946.mp4,/datasets/reid_webcams/sequences/03_02_2022_18_00_3646.mp4,No,0.9339448
/datasets/reid_webcams/sequences/17_02_2022_18_00_3946.mp4,/datasets/reid_webcams/sequences/02_04_2022_20_00_13641.mp4,No,0.9338379
/datasets/reid_webcams/sequences/17_02_2022_18_00_3946.mp4,/datasets/reid_webcams/sequences/25_01_2022_08_41_319.mp4,No,0.9337017
/datasets/reid_webcams/sequences/17_02_2022_18_00_3946.mp4,/datasets/reid_webcams/sequences/20_03_2022_18_00_7976.mp4,No,0.93337786
/datasets/reid_webcams/sequences/17_02_2022_18_00_3946.mp4,/datasets/reid_webcams/sequences/11_03_2022_20_00_12970.mp4,No,0.93302643
/datasets/reid_webcams/sequences/17_02_2022_18_00_3946.mp4,/datasets/reid_webcams/sequences/27_03_2022_12_00_9018.mp4,No,0.93300796
/datasets/reid_webcams/sequences/17_02_2022_18_00_3946.mp4,/datasets/reid_webcams/sequences/25_02_2022_10_00_1946.mp4,No,0.93268704
/datasets/reid_webcams/sequences/17_02_2022_18_00_3946.mp4,/datasets/reid_webcams/sequences/19_03_2022_16_00_10314.mp4,No,0.9323251
/datasets/reid_webcams/sequences/17_02_2022_18_00_3946.mp4,/datasets/reid_webcams/sequences/06_03_2022_16_00_6205.mp4,No,0.9323195
/datasets/reid_webcams/sequences/17_02_2022_18_00_3946.mp4,/datasets/reid_webcams/sequences/30_03_2022_14_00_12266.mp4,No,0.932304
/datasets/reid_webcams/sequences/17_02_2022_18_00_3946.mp4,/datasets/reid_webcams/sequences/15_02_2022_22_00_4189.mp4,No,0.9316727
/datasets/reid_webcams/sequences/17_02_2022_18_00_3946.mp4,/datasets/reid_webcams/sequences/01_04_2022_22_00_10700.mp4,No,0.9314499
/datasets/reid_webcams/sequences/17_02_2022_18_00_3946.mp4,/datasets/reid_webcams/sequences/15_02_2022_14_00_3291.mp4,No,0.9313237
/datasets/reid_webcams/sequences/17_02_2022_18_00_3946.mp4,/datasets/reid_webcams/sequences/09_03_2022_18_00_14339.mp4,No,0.9310273
/datasets/reid_webcams/sequences/17_02_2022_18_00_3946.mp4,/datasets/reid_webcams/sequences/25_03_2022_18_00_24877.mp4,No,0.9304584
/datasets/reid_webcams/sequences/17_02_2022_18_00_3946.mp4,/datasets/reid_webcams/sequences/27_01_2022_18_41_1968.mp4,No,0.9299665
/datasets/reid_webcams/sequences/17_02_2022_18_00_3946.mp4,/datasets/reid_webcams/sequences/23_02_2022_14_00_1073.mp4,No,0.9297137
/datasets/reid_webcams/sequences/17_02_2022_18_00_3946.mp4,/datasets/reid_webcams/sequences/19_03_2022_18_00_12251.mp4,No,0.92966956
/datasets/reid_webcams/sequences/17_02_2022_18_00_3946.mp4,/datasets/reid_webcams/sequences/01_04_2022_14_00_8108.mp4,No,0.929465
/datasets/reid_webcams/sequences/17_02_2022_18_00_3946.mp4,/datasets/reid_webcams/sequences/26_01_2022_18_41_1190.mp4,No,0.92945087
/datasets/reid_webcams/sequences/17_02_2022_18_00_3946.mp4,/datasets/reid_webcams/sequences/11_03_2022_10_00_10362.mp4,No,0.929111
/datasets/reid_webcams/sequences/17_02_2022_18_00_3946.mp4,/datasets/reid_webcams/sequences/05_03_2022_16_00_6841.mp4,No,0.9288626
/datasets/reid_webcams/sequences/17_02_2022_18_00_3946.mp4,/datasets/reid_webcams/sequences/05_03_2022_18_00_8817.mp4,No,0.9287897
/datasets/reid_webcams/sequences/17_02_2022_18_00_3946.mp4,/datasets/reid_webcams/sequences/18_02_2022_10_00_574.mp4,No,0.9286109
/datasets/reid_webcams/sequences/17_02_2022_18_00_3946.mp4,/datasets/reid_webcams/sequences/09_02_2022_08_00_352.mp4,No,0.9285245
/datasets/reid_webcams/sequences/17_02_2022_18_00_3946.mp4,/datasets/reid_webcams/sequences/11_02_2022_08_00_433.mp4,No,0.92849284
/datasets/reid_webcams/sequences/17_02_2022_18_00_3946.mp4,/datasets/reid_webcams/sequences/21_03_2022_08_00_3218.mp4,No,0.92835027
/datasets/reid_webcams/sequences/17_02_2022_18_00_3946.mp4,/datasets/reid_webcams/sequences/03_02_2022_20_00_4197.mp4,No,0.92822456
/datasets/reid_webcams/sequences/17_02_2022_18_00_3946.mp4,/datasets/reid_webcams/sequences/25_01_2022_10_41_467.mp4,No,0.92811775
/datasets/reid_webcams/sequences/17_02_2022_18_00_3946.mp4,/datasets/reid_webcams/sequences/31_03_2022_10_00_3197.mp4,No,0.9280571
/datasets/reid_webcams/sequences/17_02_2022_18_00_3946.mp4,/datasets/reid_webcams/sequences/19_03_2022_08_00_4735.mp4,No,0.92787296
/datasets/reid_webcams/sequences/17_02_2022_18_00_3946.mp4,/datasets/reid_webcams/sequences/25_02_2022_10_00_3030.mp4,No,0.927566
/datasets/reid_webcams/sequences/17_02_2022_18_00_3946.mp4,/datasets/reid_webcams/sequences/18_02_2022_22_00_1938.mp4,No,0.92738616
/datasets/reid_webcams/sequences/17_02_2022_18_00_3946.mp4,/datasets/reid_webcams/sequences/01_03_2022_20_00_4711.mp4,No,0.92737556
/datasets/reid_webcams/sequences/17_02_2022_18_00_3946.mp4,/datasets/reid_webcams/sequences/07_02_2022_16_00_3635.mp4,No,0.9273272
/datasets/reid_webcams/sequences/17_02_2022_18_00_3946.mp4,/datasets/reid_webcams/sequences/11_02_2022_22_00_8331.mp4,No,0.9273077
/datasets/reid_webcams/sequences/17_02_2022_18_00_3946.mp4,/datasets/reid_webcams/sequences/17_03_2022_08_00_5979.mp4,No,0.9273021
/datasets/reid_webcams/sequences/17_02_2022_18_00_3946.mp4,/datasets/reid_webcams/sequences/03_02_2022_10_00_418.mp4,No,0.9271579
/datasets/reid_webcams/sequences/17_02_2022_18_00_3946.mp4,/datasets/reid_webcams/sequences/13_02_2022_20_00_3365.mp4,No,0.9269724
/datasets/reid_webcams/sequences/17_02_2022_18_00_3946.mp4,/datasets/reid_webcams/sequences/27_03_2022_10_00_8195.mp4,No,0.92696357
/datasets/reid_webcams/sequences/17_02_2022_18_00_3946.mp4,/datasets/reid_webcams/sequences/01_04_2022_08_00_5625.mp4,No,0.9268948
